model,dataset,stage,fp32_size_mb,int8_size_mb,size_reduction_x,fp32_intercept_ms,int8_intercept_ms,fp32_slope_ms,int8_slope_ms,fp32_r2,int8_r2,compute_speedup_x
cnn,CIFAR10,PTQ,5.53,5.52,1.00,0.6353,3.2871,0.0003,0.0139,0.3486,0.5436,0.02
cnn,CIFAR10,QAT,5.53,5.52,1.00,0.6376,3.2617,0.0002,0.0151,0.2638,0.6282,0.01
resnet18_no_weights,CIFAR10,PTQ,42.66,42.61,1.00,1.8704,4.2102,0.0116,-0.0023,0.8335,0.0019,-5.00
resnet18_no_weights,CIFAR10,QAT,42.66,42.61,1.00,1.8169,4.0903,0.0121,-0.0016,0.8536,0.0009,-7.59
resnet50_no_weights,CIFAR10,PTQ,89.93,89.80,1.00,4.0688,4.6633,0.0744,0.0795,0.9341,0.9681,0.94
resnet50_no_weights,CIFAR10,QAT,89.93,89.80,1.00,4.1351,4.6827,0.0738,0.0792,0.9324,0.9699,0.93
cnn,IMAGENET100,PTQ,5.88,5.88,1.00,0.3630,3.4345,0.0863,0.0809,0.9992,0.9868,1.07
cnn,IMAGENET100,QAT,5.88,5.88,1.00,0.3545,3.4048,0.0864,0.0823,0.9991,0.9864,1.05
resnet18_no_weights,IMAGENET100,PTQ,42.87,42.81,1.00,1.4680,4.2037,0.0801,0.0660,0.9813,0.5341,1.21
resnet18_no_weights,IMAGENET100,QAT,42.87,42.81,1.00,1.4515,4.1703,0.0803,0.0664,0.9822,0.5543,1.21
resnet50_no_weights,IMAGENET100,PTQ,90.66,90.53,1.00,3.3414,4.6773,0.2601,0.2761,0.9911,0.9935,0.94
resnet50_no_weights,IMAGENET100,QAT,90.66,90.53,1.00,3.2666,5.6860,0.2609,0.2689,0.9920,0.9773,0.97
