model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,CIFAR10,PTQ,1,0.5939,2.3086,1683.8,433.2,0.26
cnn,CIFAR10,PTQ,2,0.6037,2.5723,3312.8,777.5,0.23
cnn,CIFAR10,PTQ,4,0.6022,3.1767,6641.9,1259.2,0.19
cnn,CIFAR10,PTQ,8,0.6017,3.8041,13295.7,2103.0,0.16
cnn,CIFAR10,PTQ,16,0.6070,3.8084,26359.2,4201.2,0.16
cnn,CIFAR10,PTQ,32,0.6032,3.7178,53054.5,8607.2,0.16
cnn,CIFAR10,PTQ,64,0.6281,4.2755,101894.9,14969.0,0.15
cnn,CIFAR10,PTQ,128,0.6333,4.3605,202127.6,29354.5,0.15
cnn,CIFAR10,QAT,1,0.6030,2.3287,1658.3,429.4,0.26
cnn,CIFAR10,QAT,2,0.6455,2.6435,3098.3,756.6,0.24
cnn,CIFAR10,QAT,4,0.6165,3.2240,6488.3,1240.7,0.19
cnn,CIFAR10,QAT,8,0.6115,3.8511,13083.5,2077.3,0.16
cnn,CIFAR10,QAT,16,0.6148,3.8675,26025.6,4137.0,0.16
cnn,CIFAR10,QAT,32,0.6136,3.7462,52149.2,8542.1,0.16
cnn,CIFAR10,QAT,64,0.6344,4.1991,100879.0,15241.2,0.15
cnn,CIFAR10,QAT,128,0.6298,4.3075,203239.6,29715.5,0.15
resnet18_no_weights,CIFAR10,PTQ,1,1.9045,9.2111,525.1,108.6,0.21
resnet18_no_weights,CIFAR10,PTQ,2,1.9446,2.4940,1028.5,801.9,0.78
resnet18_no_weights,CIFAR10,PTQ,4,1.9052,2.7761,2099.5,1440.9,0.69
resnet18_no_weights,CIFAR10,PTQ,8,1.9726,3.2298,4055.6,2476.9,0.61
resnet18_no_weights,CIFAR10,PTQ,16,2.0211,3.1032,7916.4,5155.9,0.65
resnet18_no_weights,CIFAR10,PTQ,32,1.9638,3.1354,16295.1,10205.9,0.63
resnet18_no_weights,CIFAR10,PTQ,64,2.1574,3.1671,29665.5,20207.7,0.68
resnet18_no_weights,CIFAR10,PTQ,128,3.6247,4.5800,35313.6,27947.8,0.79
resnet18_no_weights,CIFAR10,QAT,1,1.9434,9.3290,514.6,107.2,0.21
resnet18_no_weights,CIFAR10,QAT,2,1.9481,2.5001,1026.7,800.0,0.78
resnet18_no_weights,CIFAR10,QAT,4,1.9285,2.8036,2074.2,1426.8,0.69
resnet18_no_weights,CIFAR10,QAT,8,1.9870,3.1389,4026.1,2548.7,0.63
resnet18_no_weights,CIFAR10,QAT,16,1.9590,3.1316,8167.5,5109.2,0.63
resnet18_no_weights,CIFAR10,QAT,32,1.9527,3.1287,16387.6,10228.0,0.62
resnet18_no_weights,CIFAR10,QAT,64,2.1568,3.1929,29673.9,20044.7,0.68
