model,dataset,stage,layer,rel_error,max_abs_error,status
cnn,CIFAR10,PTQ,conv1,0.003811963670212086,0.026381492614746094,validated
cnn,CIFAR10,PTQ,conv2,0.003378173225819298,0.018637895584106445,validated
cnn,CIFAR10,PTQ,conv3,0.0037922207027510746,0.03119981288909912,validated
cnn,CIFAR10,PTQ,conv4,0.0038826389940397445,0.04510641098022461,validated
cnn,CIFAR10,PTQ,fc1,0.00854014304191694,0.02943563461303711,validated
cnn,CIFAR10,PTQ,fc2,0.009052217147093068,0.07064390182495117,validated
cnn,CIFAR10,QAT,conv1,0.0038057135871582635,0.02667093276977539,validated
cnn,CIFAR10,QAT,conv2,0.0033826987642506423,0.01812434196472168,validated
cnn,CIFAR10,QAT,conv3,0.003792295760827371,0.03164505958557129,validated
cnn,CIFAR10,QAT,conv4,0.0038829192010410665,0.04523468017578125,validated
cnn,CIFAR10,QAT,fc1,0.00855251299471908,0.029350697994232178,validated
cnn,CIFAR10,QAT,fc2,0.00896351147718635,0.07059049606323242,validated
resnet18_no_weights,CIFAR10,PTQ,conv1,0.003246547719025504,0.016881942749023438,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.0.conv1,0.003031732619401198,0.018387794494628906,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.0.conv2,0.0037225053131689522,0.023680448532104492,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.1.conv1,0.0031643919439991275,0.010632455348968506,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.1.conv2,0.003748747294444911,0.02620983123779297,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.conv1,0.0030020673069005854,0.007118821144104004,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.conv2,0.003824740155880033,0.027014493942260742,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.downsample.0,0.003847582494412227,0.03513017296791077,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.1.conv1,0.003655885385793722,0.011511564254760742,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.1.conv2,0.0038525165988868354,0.03342390060424805,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.conv1,0.003576800864691761,0.007892459630966187,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.conv2,0.0038747998700753945,0.025366544723510742,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.downsample.0,0.0038362960912238855,0.01192578673362732,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.1.conv1,0.003818943735325348,0.016245603561401367,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.1.conv2,0.0038743135044282655,0.028404712677001953,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.conv1,0.003789585251403029,0.00811004638671875,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.conv2,0.003851979292856218,0.022185325622558594,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.downsample.0,0.0038291317313462205,0.01411902904510498,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.1.conv1,0.003769611167808247,0.009411811828613281,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.1.conv2,0.0038438031288911857,0.01961541175842285,validated
resnet18_no_weights,CIFAR10,PTQ,fc,0.00755463170452961,0.06727075576782227,validated
resnet18_no_weights,CIFAR10,QAT,conv1,0.003259300393750533,0.017349720001220703,validated
resnet18_no_weights,CIFAR10,QAT,layer1.0.conv1,0.0030291244268941682,0.018524527549743652,validated
resnet18_no_weights,CIFAR10,QAT,layer1.0.conv2,0.0037213414724616345,0.02371668815612793,validated
resnet18_no_weights,CIFAR10,QAT,layer1.1.conv1,0.003162930466880762,0.010294228792190552,validated
resnet18_no_weights,CIFAR10,QAT,layer1.1.conv2,0.003748919634632555,0.026148319244384766,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.conv1,0.003004193715211756,0.007225513458251953,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.conv2,0.0038252974325778846,0.02703922986984253,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.downsample.0,0.003925627161087201,0.03633676469326019,validated
resnet18_no_weights,CIFAR10,QAT,layer2.1.conv1,0.003655360520076181,0.011664152145385742,validated
resnet18_no_weights,CIFAR10,QAT,layer2.1.conv2,0.003852288265074755,0.03330373764038086,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.conv1,0.0035765822805291884,0.00746917724609375,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.conv2,0.0038749930655225897,0.025749683380126953,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.downsample.0,0.0038348247178089335,0.01192578673362732,validated
resnet18_no_weights,CIFAR10,QAT,layer3.1.conv1,0.0038187015147941915,0.015943050384521484,validated
resnet18_no_weights,CIFAR10,QAT,layer3.1.conv2,0.0038738413558688355,0.028878450393676758,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.conv1,0.0037892161628581204,0.008389770984649658,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.conv2,0.0038518776296152996,0.02211141586303711,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.downsample.0,0.003828953094417186,0.013983726501464844,validated
resnet18_no_weights,CIFAR10,QAT,layer4.1.conv1,0.0037698119866273194,0.009404182434082031,validated
resnet18_no_weights,CIFAR10,QAT,layer4.1.conv2,0.003843529690334902,0.019545316696166992,validated
resnet18_no_weights,CIFAR10,QAT,fc,0.007492243755341467,0.06185436248779297,validated
resnet50_no_weights,CIFAR10,PTQ,conv1,0.0025033940140697015,0.013778209686279297,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv1,0.0032720851349519004,0.0243682861328125,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv2,0.0032231115032783867,0.023260533809661865,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv3,0.003964104661625978,0.033864498138427734,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.downsample.0,0.00348023932422244,0.0287320613861084,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv1,0.0034079301756908017,0.02240268886089325,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv2,0.0034347170845507404,0.02640819549560547,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv3,0.003946270015393349,0.05493783950805664,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv1,0.0034233706369823542,0.016828536987304688,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv2,0.0036527027678799426,0.01722806692123413,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv3,0.0039045228387169866,0.030266761779785156,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv1,0.0033027847792193384,0.010866045951843262,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv2,0.0036140530575410825,0.011154353618621826,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv3,0.003912314250520083,0.03130197525024414,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.downsample.0,0.003221622035229714,0.01557767391204834,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv1,0.0033577352247435048,0.011320114135742188,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv2,0.0034079121753422745,0.01324915885925293,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv3,0.003899484094880997,0.030651569366455078,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv1,0.003234409419279419,0.009995460510253906,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv2,0.003604250755359383,0.01597416400909424,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv3,0.003904588964508713,0.015958309173583984,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv1,0.0033271374883036106,0.008797645568847656,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv2,0.00368128875037089,0.020551204681396484,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv3,0.003908974971388126,0.006249368190765381,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv1,0.003449246983765764,0.013577878475189209,validated
