model,dataset,stage,fp32_size_mb,int8_size_mb,size_reduction_x,fp32_intercept_ms,int8_intercept_ms,fp32_slope_ms,int8_slope_ms,fp32_r2,int8_r2,compute_speedup_x
cnn,CIFAR10,PTQ,5.53,5.52,1.00,0.6164,3.1799,0.0004,0.0132,0.5560,0.5663,0.03
cnn,CIFAR10,QAT,5.53,5.52,1.00,0.6226,3.2118,0.0001,0.0122,0.2025,0.5260,0.01
resnet18_no_weights,CIFAR10,PTQ,42.66,42.61,1.00,1.8360,4.0255,0.0119,-0.0017,0.8374,0.0012,-6.88
resnet18_no_weights,CIFAR10,QAT,42.66,42.61,1.00,1.8168,4.0166,0.0121,-0.0013,0.8597,0.0007,-9.40
resnet50_no_weights,CIFAR10,PTQ,89.93,89.80,1.00,4.0528,4.7555,0.0746,0.0777,0.9356,0.9677,0.96
resnet50_no_weights,CIFAR10,QAT,89.93,89.80,1.00,3.9120,4.5502,0.0761,0.0796,0.9444,0.9741,0.96
cnn,IMAGENET100,PTQ,5.88,5.88,1.00,0.3533,3.2731,0.0863,0.0808,0.9990,0.9895,1.07
cnn,IMAGENET100,QAT,5.88,5.88,1.00,0.3458,3.1560,0.0864,0.0827,0.9992,0.9911,1.04
resnet18_no_weights,IMAGENET100,PTQ,42.87,42.81,1.00,1.3661,3.9320,0.0812,0.0683,0.9834,0.5833,1.19
resnet18_no_weights,IMAGENET100,QAT,42.87,42.81,1.00,1.5402,4.3491,0.0794,0.0810,0.9791,0.5712,0.98
resnet50_no_weights,IMAGENET100,PTQ,90.66,90.53,1.00,3.1338,5.3637,0.2625,0.2708,0.9935,0.9772,0.97
resnet50_no_weights,IMAGENET100,QAT,90.66,90.53,1.00,3.1419,4.4000,0.2623,0.2782,0.9931,0.9947,0.94
