model,dataset,stage,fp32_size_mb,int8_size_mb,size_reduction_x,fp32_intercept_ms,int8_intercept_ms,fp32_slope_ms,int8_slope_ms,fp32_r2,int8_r2,compute_speedup_x,decomposition_reliable
cnn,CIFAR10,PTQ,5.54,2.51,2.21,0.5999,3.1102,0.0003,0.0123,0.8506,0.5257,0.02,False
cnn,CIFAR10,QAT,5.54,2.51,2.21,0.6175,3.1600,0.0001,0.0113,0.1265,0.4836,0.01,False
resnet18_no_weights,CIFAR10,PTQ,42.70,42.61,1.00,1.7945,4.0092,0.0123,-0.0015,0.8621,0.0009,-8.32,False
resnet18_no_weights,CIFAR10,QAT,42.70,42.61,1.00,1.7983,4.0270,0.0122,-0.0016,0.8525,0.0010,-7.66,False
resnet50_no_weights,CIFAR10,PTQ,90.03,89.80,1.00,4.0079,4.6142,0.0751,0.0793,0.9394,0.9682,0.95,True
resnet50_no_weights,CIFAR10,QAT,90.03,89.80,1.00,3.9702,4.6333,0.0755,0.0793,0.9426,0.9718,0.95,True
cnn,IMAGENET100,PTQ,5.89,2.59,2.27,0.3612,3.2988,0.0863,0.0814,0.9990,0.9894,1.06,True
cnn,IMAGENET100,QAT,5.89,2.59,2.27,0.3488,3.2490,0.0864,0.0819,0.9991,0.9904,1.05,True
resnet18_no_weights,IMAGENET100,PTQ,42.91,42.68,1.01,1.3855,4.0746,0.0810,0.0667,0.9824,0.5575,1.21,False
resnet18_no_weights,IMAGENET100,QAT,42.91,42.68,1.01,1.3837,4.0189,0.0810,0.0673,0.9827,0.5786,1.20,False
resnet50_no_weights,IMAGENET100,PTQ,90.76,90.00,1.01,3.1503,4.4512,0.2623,0.2782,0.9929,0.9942,0.94,True
resnet50_no_weights,IMAGENET100,QAT,90.76,90.00,1.01,3.1520,4.3808,0.2622,0.2781,0.9933,0.9948,0.94,True
