model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,CIFAR10,PTQ,1,0.6276,2.9941,1593.4,334.0,0.21
cnn,CIFAR10,PTQ,2,0.6338,3.2839,3155.8,609.0,0.19
cnn,CIFAR10,PTQ,4,0.6570,3.9908,6088.4,1002.3,0.16
cnn,CIFAR10,PTQ,8,0.6564,4.5877,12187.5,1743.8,0.14
cnn,CIFAR10,PTQ,16,0.6325,4.5499,25295.3,3516.6,0.14
cnn,CIFAR10,PTQ,32,0.6274,4.3908,51002.2,7288.0,0.14
cnn,CIFAR10,PTQ,64,0.6518,5.0452,98196.0,12685.3,0.13
cnn,CIFAR10,PTQ,128,0.6488,5.1543,197295.4,24833.8,0.13
cnn,CIFAR10,PTQ,256,0.8150,5.4697,314120.2,46803.1,0.15
cnn,CIFAR10,PTQ,512,1.4446,5.9532,354433.8,86003.5,0.24
cnn,CIFAR10,PTQ,1024,2.6509,7.4291,386288.1,137837.2,0.36
cnn,CIFAR10,PTQ,2048,5.0639,10.9194,404435.2,187556.0,0.46
cnn,CIFAR10,QAT,1,0.6290,2.8669,1589.8,348.8,0.22
cnn,CIFAR10,QAT,2,0.6410,3.2148,3119.9,622.1,0.20
cnn,CIFAR10,QAT,4,0.6420,3.8955,6230.5,1026.8,0.16
cnn,CIFAR10,QAT,8,0.6308,4.5288,12682.7,1766.5,0.14
cnn,CIFAR10,QAT,16,0.6404,4.6082,24985.4,3472.0,0.14
cnn,CIFAR10,QAT,32,0.6252,4.4160,51187.5,7246.4,0.14
cnn,CIFAR10,QAT,64,0.6781,5.1833,94385.1,12347.3,0.13
cnn,CIFAR10,QAT,128,0.6611,5.2000,193607.2,24615.5,0.13
cnn,CIFAR10,QAT,256,0.8157,5.5282,313846.3,46308.4,0.15
cnn,CIFAR10,QAT,512,1.4437,6.0070,354647.3,85233.8,0.24
cnn,CIFAR10,QAT,1024,2.6491,7.3902,386552.1,138562.0,0.36
cnn,CIFAR10,QAT,2048,5.0654,10.8737,404309.8,188343.6,0.47
resnet18_no_weights,CIFAR10,PTQ,1,2.0872,12.2445,479.1,81.7,0.17
resnet18_no_weights,CIFAR10,PTQ,2,1.9902,5.1239,1004.9,390.3,0.39
resnet18_no_weights,CIFAR10,PTQ,4,1.9727,5.3309,2027.7,750.3,0.37
resnet18_no_weights,CIFAR10,PTQ,8,2.0218,5.7460,3956.8,1392.3,0.35
resnet18_no_weights,CIFAR10,PTQ,16,2.0414,5.8398,7837.6,2739.8,0.35
resnet18_no_weights,CIFAR10,PTQ,32,2.0089,5.7684,15928.9,5547.4,0.35
resnet18_no_weights,CIFAR10,PTQ,64,2.1585,5.8611,29650.6,10919.5,0.37
resnet18_no_weights,CIFAR10,PTQ,128,3.6263,6.6681,35297.7,19195.8,0.54
resnet18_no_weights,CIFAR10,PTQ,256,6.4276,7.8217,39827.9,32729.4,0.82
resnet18_no_weights,CIFAR10,PTQ,512,12.1890,13.2947,42004.9,38511.6,0.92
resnet18_no_weights,CIFAR10,PTQ,1024,23.5424,24.0408,43495.9,42594.2,0.98
resnet18_no_weights,CIFAR10,PTQ,2048,45.9880,45.3292,44533.4,45180.6,1.01
resnet18_no_weights,CIFAR10,QAT,1,1.9784,12.6455,505.4,79.1,0.16
resnet18_no_weights,CIFAR10,QAT,2,2.0300,5.1772,985.2,386.3,0.39
resnet18_no_weights,CIFAR10,QAT,4,1.9854,5.4187,2014.8,738.2,0.37
resnet18_no_weights,CIFAR10,QAT,8,2.0677,5.6758,3869.1,1409.5,0.36
resnet18_no_weights,CIFAR10,QAT,16,1.9918,5.6609,8032.8,2826.4,0.35
resnet18_no_weights,CIFAR10,QAT,32,2.0107,5.7057,15914.9,5608.4,0.35
resnet18_no_weights,CIFAR10,QAT,64,2.1660,5.8766,29548.2,10890.6,0.37
resnet18_no_weights,CIFAR10,QAT,128,3.6227,6.6126,35332.4,19357.0,0.55
resnet18_no_weights,CIFAR10,QAT,256,6.4292,7.8334,39818.5,32680.5,0.82
resnet18_no_weights,CIFAR10,QAT,512,12.1881,13.3447,42008.1,38367.2,0.91
resnet18_no_weights,CIFAR10,QAT,1024,23.5463,24.1286,43488.7,42439.2,0.98
resnet18_no_weights,CIFAR10,QAT,2048,45.9847,45.2297,44536.6,45280.0,1.02
resnet50_no_weights,CIFAR10,PTQ,1,4.7983,11.4605,208.4,87.3,0.42
resnet50_no_weights,CIFAR10,PTQ,2,4.6956,11.5781,425.9,172.7,0.41
resnet50_no_weights,CIFAR10,PTQ,4,4.7230,11.8585,846.9,337.3,0.40
resnet50_no_weights,CIFAR10,PTQ,8,4.7339,12.3636,1690.0,647.1,0.38
resnet50_no_weights,CIFAR10,PTQ,16,4.9736,12.3045,3217.0,1300.3,0.40
resnet50_no_weights,CIFAR10,PTQ,32,5.2185,13.5626,6132.0,2359.4,0.38
resnet50_no_weights,CIFAR10,PTQ,64,7.6248,13.5108,8393.6,4737.0,0.56
resnet50_no_weights,CIFAR10,PTQ,128,14.5360,16.7858,8805.7,7625.5,0.87
resnet50_no_weights,CIFAR10,PTQ,256,26.6615,28.8063,9601.9,8887.0,0.93
resnet50_no_weights,CIFAR10,PTQ,512,50.8719,52.8221,10064.5,9692.9,0.96
resnet50_no_weights,CIFAR10,PTQ,1024,99.0251,100.3979,10340.8,10199.4,0.99
resnet50_no_weights,CIFAR10,PTQ,2048,195.2906,203.0833,10486.9,10084.5,0.96
resnet50_no_weights,CIFAR10,QAT,1,4.9144,11.8813,203.5,84.2,0.41
resnet50_no_weights,CIFAR10,QAT,2,4.7578,11.6875,420.4,171.1,0.41
resnet50_no_weights,CIFAR10,QAT,4,4.7759,12.0595,837.5,331.7,0.40
resnet50_no_weights,CIFAR10,QAT,8,4.7417,12.2842,1687.2,651.2,0.39
resnet50_no_weights,CIFAR10,QAT,16,5.0156,12.3181,3190.1,1298.9,0.41
resnet50_no_weights,CIFAR10,QAT,32,5.1561,12.9542,6206.2,2470.2,0.40
resnet50_no_weights,CIFAR10,QAT,64,7.6102,13.0580,8409.8,4901.2,0.58
resnet50_no_weights,CIFAR10,QAT,128,14.5304,16.7727,8809.1,7631.5,0.87
resnet50_no_weights,CIFAR10,QAT,256,26.6668,28.6771,9600.0,8927.0,0.93
resnet50_no_weights,CIFAR10,QAT,512,50.8901,52.8317,10060.9,9691.2,0.96
resnet50_no_weights,CIFAR10,QAT,1024,99.0787,100.6674,10335.2,10172.1,0.98
resnet50_no_weights,CIFAR10,QAT,2048,195.4087,202.5320,10480.6,10112.0,0.96
cnn,IMAGENET100,PTQ,1,0.6366,3.3220,1570.8,301.0,0.19
cnn,IMAGENET100,PTQ,2,0.6550,3.8610,3053.6,518.0,0.17
cnn,IMAGENET100,PTQ,4,0.6662,4.5712,6004.0,875.0,0.15
cnn,IMAGENET100,PTQ,8,0.8961,5.3144,8927.6,1505.3,0.17
cnn,IMAGENET100,PTQ,16,1.6346,5.2999,9788.2,3018.9,0.31
